t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
5.753999999999432,231207.4692659506,296.52138809004623,5.8811689259031565,363130.15626164345,2.616191813190919e-8,1.5386265995940668e-7,7.773130640938192e-7,1.2798639752308851,1.3073642192843793,-0.2370777458983055,0.1058468075828743,5.262814512718456e-8,3.4649780143323443e-7,0.8738159304428653,1.0
5.754399999999432,231223.1682173364,296.5235452796193,5.881547298249662,363127.9778715058,2.6300853114420315e-8,1.5468971157678002e-7,7.811055789434061e-7,1.27976408164142,1.3074097903771893,-0.2350959009343634,0.10955080874135031,5.168783343671238e-8,3.4822578328336226e-7,0.873922444745903,1.0
5.754799999999432,231237.21654594148,296.5254756574669,5.881885887683321,363126.02852216817,2.644049875853588e-8,1.5551999651114057e-7,7.849176067405853e-7,1.279665011022904,1.307456928698648,-0.23318634683088815,0.11325581559631624,5.075559613694791e-8,3.5002814744340197e-7,0.8740288415534985,1.0
5.755199999999432,231249.735181541,296.52719584052386,5.882187608824463,363124.2914333871,2.6580875632375037e-8,1.5635369727646055e-7,7.887498642619256e-7,1.2795667406745272,1.3075056333501627,-0.23131158568865728,0.11695520417780336,4.982701375145258e-8,3.51861588233997e-7,0.8741350884216674,1.0
5.755599999999432,231260.9644717441,296.52873885490396,5.88245825447329,363122.73325447243,2.6721988029123076e-8,1.5719097905785147e-7,7.9260321188399e-7,1.2794692616799999,1.307555901189968,-0.22944171671540392,0.12064317958107694,4.889676667663474e-8,3.5369549428936335e-7,0.8742410931110375,1.0
5.755999999999432,231271.5717403416,296.5301963974273,5.882713908307144,363121.2613874201,2.6863832027806528e-8,1.5803223830040438e-7,7.964768110603701e-7,1.2793725734083115,1.3076077262223267,-0.22757671974072402,0.12431536774192672,4.595181456202085e-8,3.5552584246048635e-7,0.8743465606847644,1.0
5.756399999999432,231283.16647390684,296.5317896273021,5.882993361783899,363119.6524994997,2.7006408703091465e-8,1.5887852312591e-7,8.003683758733769e-7,1.2792766714324837,1.3076611011591854,-0.22573512187012512,0.12797381437703387,4.496288076188969e-8,3.5736274007549293e-7,0.8744507775918272,1.0
5.756799999999432,231294.26762543328,296.53331503417377,5.883260919065194,363118.1121011375,2.7149722219866922e-8,1.5972889969961898e-7,8.042792112212061e-7,1.2791815440134366,1.3077160206730403,-0.2239197183194678,0.13161932393163167,4.3955813570180774e-8,3.5920793838937383e-7,0.8745543982175198,1.0
5.757199999999432,231304.94331046328,296.53478197778463,5.8835182218554305,363116.6307406052,2.7293775053802964e-8,1.605834228722729e-7,8.082103645309987e-7,1.2790871816749845,1.3077724795667658,-0.22211628215664106,0.13525031507749538,4.292945410002868e-8,3.6105335498256993e-7,0.874657403680757,1.0
5.757599999999432,231315.2858916497,296.53620314966713,5.883767496257029,363115.1956016394,2.7438564903852978e-8,1.6144213632522903e-7,8.121637351558715e-7,1.2789935783862085,1.3078304727785766,-0.22032633929449216,0.13886569505691723,4.187905405376148e-8,3.6290153615171907e-7,0.874759769142676,1.0
5.757999999999432,231325.31664522996,296.5375814733846,5.8840092550647425,363113.80373194464,2.758409628272434e-8,1.6230507782014697e-7,8.161388978153202e-7,1.2789007232832348,1.3078899932250863,-0.21857778851249451,0.14246469595175645,4.0803920791344925e-8,3.647744324207282e-7,0.8748614868067862,1.0
5.7583999999994315,231334.96944218784,296.5389078621629,5.884241904452943,363112.4643075986,2.773038444978956e-8,1.63172290206042e-7,8.201360011159881e-7,1.2788085935723563,1.3079510336278215,-0.216897282666669,0.14604648114563726,3.9704482217601405e-8,3.666996542050738e-7,0.8749625956316089,1.0
5.7587999999994315,231344.10012796568,296.54016250775487,5.884461970043189,363111.197331521,2.78774560060884e-8,1.6404382968937926e-7,8.241570272270467e-7,1.27871715255411,1.3080135873011258,-0.2153176417409005,0.1496098676121964,3.860214619235022e-8,3.687065362599243e-7,0.8750631871396153,1.0
5.759199999999431,231352.49343659167,296.54131508956044,5.884664259291852,363110.033237124,2.80253496787975e-8,1.6491977360897603e-7,8.282035131580948e-7,1.278626350982008,1.3080776463720092,-0.21386650162476242,0.15315297708091308,3.7507567979206634e-8,3.7081876153207046e-7,0.8751633857253864,1.0
5.759599999999431,231359.9145914414,296.54233411894825,5.8848431181024345,363109.0040154335,2.8174111015314055e-8,1.658002233171249e-7,8.32275731607156e-7,1.2785361329335208,1.3081432009348524,-0.21255253857010742,0.15667304661497897,3.638009818089764e-8,3.7304206381327395e-7,0.8752633166844035,1.0
5.759999999999431,231366.20988625576,296.54319855184997,5.8849948423240095,363108.13093649864,2.832378332984812e-8,1.6668531881125894e-7,8.363744413764037e-7,1.2784464429336733,1.3082102401353455,-0.21136526281529364,0.16016652305786686,3.5224968481229814e-8,3.753657067267328e-7,0.8753630711533348,1.0
5.760399999999431,231371.5225305097,296.54392805294935,5.88512288347819,363107.3941389502,2.847440358069544e-8,1.6757536410614407e-7,8.404225580702313e-7,1.278357306523009,1.3082786937535436,-0.2102892168669999,0.16362987711519092,3.4037981816615624e-8,3.777707836122582e-7,0.8754620219273347,1.0
5.760799999999431,231375.91607662628,296.54453134889184,5.88522877325526,363106.784808859,2.8625999956737926e-8,1.6847055860859787e-7,8.446386302398677e-7,1.2782684693253776,1.3083487118845345,-0.2093029215016755,0.1670603040160403,3.2772397864274986e-8,3.8023475010460225e-7,0.8755617405356833,1.0
5.761199999999431,231380.62650846297,296.5451781577199,5.885342300361581,363106.1315306677,2.8778591380779123e-8,1.6937186119812057e-7,8.489293939489777e-7,1.2781799900190038,1.3084202115537054,-0.20838414619603904,0.17045642767461644,2.9380069902137818e-8,3.8273722531200114e-7,0.8756610651930942,1.0
5.761599999999431,231384.79195027286,296.545750131719,5.8854426925488825,363105.5538358011,2.8932189736987527e-8,1.7027874466699102e-7,8.531814628831907e-7,1.2780919498397008,1.308493090660025,-0.2075280268512692,0.17382017253231305,2.801501161528422e-8,3.8526659164748874e-7,0.8757595615222223,1.0
5.761999999999431,231388.0292800972,296.54619466283253,5.885520716114429,363105.1048585001,2.9086804654097114e-8,1.7119099135726215e-7,8.573376069218955e-7,1.2780043764596507,1.3085672879693953,-0.20672751535977588,0.17714835800518777,2.6675285645700495e-8,3.8781623301492396e-7,0.8758569495722478,1.0
5.762399999999431,231390.5242753147,296.54653726091874,5.885580848517813,363104.7588337576,2.9242442723399466e-8,1.7210876085671898e-7,8.615743913759755e-7,1.2779170825167392,1.3086429267093993,-0.20597637582534523,0.18043869529265358,2.5312174289431345e-8,3.903879934320818e-7,0.8759543658636667,1.0
5.762799999999431,231397.87124784745,296.54754610402654,5.885757919444805,363103.73990022996,2.939911504884278e-8,1.7303607422339532e-7,8.658896253359832e-7,1.2778300465814822,1.3087199927823392,-0.20528079187173848,0.18369331189449967,2.3819821831554426e-8,3.9301705771577225e-7,0.8760496964115716,1.0
5.763199999999431,231412.57476858486,296.54956510511727,5.886112292084067,363101.7007051484,2.9556856369572084e-8,1.7397497559230148e-7,8.701632049951852e-7,1.2777433373057852,1.308798382792521,-0.20472384670328236,0.18695366195597776,2.2180424952494624e-8,3.957530476959717e-7,0.8761412379806072,1.0
5.763599999999431,231424.4369437022,296.5511939493191,5.886398184856198,363100.05556929356,2.9715717486999557e-8,1.7491854547717376e-7,8.743938255084326e-7,1.2776569011490784,1.3088780917541916,-0.20430350660880497,0.19022174642905956,2.0577341272918938e-8,3.986135018923485e-7,0.8762328699415498,1.0
5.763999999999431,231433.57077578342,296.55244815348306,5.886618321260193,363098.78882061556,2.987574717108596e-8,1.75867120658652e-7,8.787364995010261e-7,1.2775705504515826,1.3089592476679583,-0.2039820362749843,0.1934872091014833,1.898106128449651e-8,4.0157173141366855e-7,0.8763256257305055,1.0
5.764399999999431,231440.15276642004,296.55335195377086,5.886776955197952,363097.8759805432,3.003697487213049e-8,1.7682097148111772e-7,8.832005700161695e-7,1.2774842448789978,1.3090418557360506,-0.20372232309681682,0.19674000157010352,1.7415055858887956e-8,4.0458126138401425e-7,0.8764195396484525,1.0
5.764799999999431,231444.705853538,296.5539771569464,5.8868866901061825,363097.2445241035,3.0199412180193174e-8,1.7778051761260971e-7,8.876897835963585e-7,1.2773980508442144,1.3091258282386191,-0.20348973671178353,0.19997147990117614,1.584980124454923e-8,4.0759903500149974e-7,0.8765137523213917,1.0
5.765199999999431,231447.88545742907,296.55441376147394,5.886963322406896,363096.80355267,3.036305410013169e-8,1.7874618584373157e-7,8.921471762970601e-7,1.2773120126810638,1.3092111064376228,-0.20325166736750083,0.20317562094983016,1.4259116160083934e-8,4.1058805294278404e-7,0.876607564982533,1.0
5.765599999999431,231450.24928913827,296.5547383489577,5.887020293611039,363096.47571867146,3.05278826225474e-8,1.7971826451991234e-7,8.96601530079205e-7,1.277226111165774,1.3092977026547568,-0.2029874310208606,0.20634893673084104,1.2583720597973555e-8,4.135234184984649e-7,0.8767008922771725,1.0
5.765999999999431,231452.1630097899,296.5550011298353,5.887066416594115,363096.21030946716,3.0693872834930463e-8,1.8069686796172953e-7,9.011044402100621e-7,1.2771403141896018,1.3093856487020668,-0.20268919042948455,0.20948964654236765,1.0813528632885249e-8,4.1639365459038335e-7,0.876793896229482,1.0
5.766399999999431,231454.1644919017,296.555275961601,5.887114654734561,363095.93272884196,3.086099754621971e-8,1.8168223091407736e-7,9.056316978240302e-7,1.2770546566307361,1.309474910585466,-0.2023525675280386,0.21259732544152196,7.093240742478482e-9,4.191954549873256e-7,0.8768861735736904,1.0
5.766799999999431,231456.806467392,296.5556387421549,5.887178329540349,363095.56631976744,3.1029229198920324e-8,1.8267460572222437e-7,9.101325206140815e-7,1.2769691960118148,1.3095654308364997,-0.20197979360204343,0.2156750307215559,5.287822031144032e-9,4.2192957180271766e-7,0.8769771246109462,1.0
5.767199999999431,231459.4688888247,296.5560043302254,5.887242497118087,363095.19707509555,3.119854120366188e-8,1.836733776222879e-7,9.146310417256378e-7,1.2768839262530878,1.3096572183368917,-0.20157231069463566,0.21872434148460124,3.465278289932217e-9,4.246210347005547e-7,0.8770671363005593,1.0
5.7675999999994305,231470.99863621185,296.5575875274042,5.887520377979723,363093.59804282396,3.136892602668077e-8,1.8468519121742155e-7,9.192831499628166e-7,1.2767987232408062,1.3097504098381019,-0.20116114251876066,0.2217637642317211,1.4210379107386577e-9,4.2729764289373685e-7,0.8771537541956427,1.0
5.7679999999994305,231481.7816556116,296.5590681882825,5.887780261793413,363092.1025724181,3.154037931797687e-8,1.857028227978614e-7,9.240202744987462e-7,1.2767136436829412,1.309844939637413,-0.20077069563119618,0.22481271635619632,-6.477260860792912e-10,4.299754556031982e-7,0.8772404244201362,1.0
5.76839999999943,231491.35552032047,296.5603828151419,5.88801100351612,363090.7747966986,3.1712906391163326e-8,1.8672594178464637e-7,9.287244469414818e-7,1.2766287809312278,1.3099407032900443,-0.20037581006385885,0.22786626711996977,-2.7147275566465706e-9,4.3265412176333716e-7,0.8773265652198371,1.0
5.76879999999943,231500.1115295423,296.56158513889034,5.888222033932084,363089.5604473425,3.188650261538754e-8,1.8775480728495794e-7,9.333599205763743e-7,1.276544168988563,1.310037668621725,-0.1999552281394079,0.23092064813503782,-4.769032688988266e-9,4.353095787350837e-7,0.877411737736866,1.0
5.76919999999943,231508.62972397014,296.5627548073084,5.888427332723785,363088.37907993456,3.206115405415139e-8,1.8878977585113305e-7,9.380074071960209e-7,1.2764597571022458,1.3101359099074508,-0.19948766703394794,0.2339743970524507,-6.825455834436662e-9,4.3792001445799346e-7,0.8774961597810585,1.0
5.76959999999943,231517.2076082407,296.56393267198496,5.888634070112912,363087.18943428923,3.2236838626953936e-8,1.8983094625141287e-7,9.427549218033636e-7,1.2763754981334319,1.3102355094662532,-0.19895929366768883,0.237027850142808,-9.047561913557873e-9,4.4047111322139243e-7,0.8775802682551712,1.0
5.76999999999943,231525.92023462255,296.5651290386567,5.888844054949944,363085.9811015924,3.241353094472851e-8,1.908782290038005e-7,9.475628189899483e-7,1.2762914501100966,1.3103364316782142,-0.19836642449067168,0.24008147738094354,-1.1332284539598294e-8,4.4295743171478695e-7,0.8776637989824586,1.0
5.77039999999943,231534.8072798087,296.566349355494,5.889058243491185,363084.74857918115,3.2591204572325766e-8,1.9193150195196264e-7,9.523662753938851e-7,1.2762076910770626,1.310438616544455,-0.19770579506806224,0.24313577599825664,-1.3702975802915245e-8,4.453766943520531e-7,0.8777463236073746,1.0
5.77079999999943,231544.02239887894,296.5676147215098,5.889280339009963,363083.4705570108,3.276983230021015e-8,1.9299072907828126e-7,9.571933043801287e-7,1.2761242276798346,1.310542091732493,-0.19697556448396025,0.24619173429731972,-1.6101765132299256e-8,4.477279829112768e-7,0.8778279265150337,1.0
5.77119999999943,231553.61982167696,296.5689325832276,5.889511648511121,363082.13951407786,3.294938695865479e-8,1.9405579830429779e-7,9.62111921764937e-7,1.2760410369535506,1.310646924212847,-0.19617521800622176,0.2492508381020901,-1.855605047396395e-8,4.500284075302468e-7,0.8779090147229429,1.0
5.77159999999943,231570.1543076549,296.5712016614943,5.889910141943034,363079.8474053859,3.312985502623435e-8,1.9513186912012008e-7,9.670794231218823e-7,1.2759581747441067,1.3107530827843468,-0.1953231522401332,0.25232787664112555,-2.1168844277491156e-8,4.5229237876398426e-7,0.8779867041100188,1.0
5.77199999999943,231586.28429171603,296.57341499457846,5.890298885234766,363077.6115490819,3.3311220861665974e-8,1.9621304710728016e-7,9.720260962320031e-7,1.275875715258937,1.3108605059872833,-0.19443119788205293,0.255436424711347,-2.5501110041425394e-8,4.545289639456391e-7,0.878063561921662,1.0
5.77239999999943,231602.38434796216,296.57562422101114,5.890686907246347,363075.3798412193,3.349347819739086e-8,1.9729959349551132e-7,9.769028154836633e-7,1.275793713935134,1.31096915840998,-0.19348557335068514,0.25857488137464,-2.8114409102671554e-8,4.567418807269291e-7,0.8781390875434142,1.0
5.77279999999943,231618.08689361042,296.57777890161447,5.8910653489894225,363073.20323425275,3.367661436624752e-8,1.9839113596428013e-7,9.818072736880371e-7,1.2757121229865045,1.3110791478000654,-0.1924737605873577,0.26174209868455606,-3.0749927495518576e-8,4.5891609842798533e-7,0.8782140052520939,1.0
5.77319999999943,231633.67325828294,296.5799176400323,5.891440990694086,363071.04273170186,3.3860611076133247e-8,1.994877920638816e-7,9.86764117260093e-7,1.275630955308966,1.311190511195912,-0.19138073851040133,0.26493645662745857,-3.349359814162622e-8,4.6103874804553423e-7,0.8782883514461554,1.0
5.77359999999943,231649.34506779374,296.5820681030673,5.891818691675906,363068.8703852223,3.4045445364683945e-8,2.005895913660757e-7,9.917266470356052e-7,1.2755502799053495,1.3113032142344723,-0.19020228731113412,0.2681570455427952,-3.631203935396389e-8,4.6310258154985573e-7,0.8783617616755025,1.0
5.77399999999943,231665.1141440582,296.5842319129056,5.892198736850865,363066.6845561203,3.423109314137313e-8,2.0169640376862307e-7,9.966997167212733e-7,1.2754701288145842,1.3114172732209384,-0.18893772215989402,0.2714031411027429,-3.92194127868695e-8,4.6510487044572164e-7,0.8784342467978914,1.0
5.77439999999943,231681.04896894353,296.5864184665299,5.892582776677291,363064.47575178806,3.441752926104052e-8,2.028081401393941e-7,1.001741031472324e-6,1.2753904979142712,1.3115327582406484,-0.1875842385562491,0.2746742723556789,-4.215682134222135e-8,4.670438522931664e-7,0.8785061190112946,1.0
5.77479999999943,231697.39959504025,296.588662075795,5.892976837588115,363062.2093112079,3.4604728223207664e-8,2.039248618903945e-7,1.006872080125155e-6,1.2753114099209684,1.3116497035077308,-0.1861418180791688,0.2779701461007284,-4.513493831109402e-8,4.6893263082574655e-7,0.8785774276699518,1.0
5.77519999999943,231718.94359546286,296.59161831237407,5.893496062257502,363059.22299150814,3.479267536570112e-8,2.0505049526316315e-7,1.0120265042049403e-6,1.2752329430857408,1.3117680583594697,-0.18463025172656267,0.2813021236485275,-4.8236293985587394e-8,4.707839946535151e-7,0.8786458499650496,1.0
5.77559999999943,231739.95620752187,296.59450163261033,5.894002480115619,363056.31033015903,3.4981355418930476e-8,2.0618019559698218e-7,1.0171459529418013e-6,1.2751551653360642,1.311887774989277,-0.18306159138718922,0.28467782996729424,-5.134405397010125e-8,4.726067928676458e-7,0.8787134114630384,1.0
5.77599999999943,231760.5802660578,296.59733163609417,5.89449953357666,363053.4515281219,3.5170760799995236e-8,2.073140331311082e-7,1.0222498482275636e-6,1.27507808857275,1.3120088911543846,-0.18142759934996386,0.2880941710378154,-5.442477255693679e-8,4.7440518310485905e-7,0.8787801406261679,1.0
5.7763999999994295,231780.87644893065,296.60011538716816,5.89498867779042,363050.6391333986,3.5360879565414364e-8,2.084519846748283e-7,1.0274198218599298e-6,1.2750016871741128,1.3121315098378248,-0.17972021935310467,0.2915485455840072,-5.763191441267129e-8,4.7616795391102755e-7,0.8788464833889412,1.0
